A close-up photo depicts big bee on green leaf	Eine Nahaufnahme zeigt eine große Biene auf einem grünen Blatt.
A woman is resting in the snow, wrapped in a fur coat.	Eine in einen Pelzmantel gehüllte Frau lehnt im Schnee.
Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.	Zwei junge Männer in bunten Badehosen halten sich an einem Gummiboot fest, da sie von einem Boot gezogen werden.
A seabird flies over a body of water with a dock in the background.	Ein Seevogel fliegt über einen See oder einen Fluss, im Hintergrund ein Steg.
A group of bicyclers ride on a mountainous path.	Eine Radfahrergruppe, die auf einem bergigen Weg fährt.
A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.	Ein kleines Mädchen, überwiegend rosa gekleidet, sitzt an einem leicht bewölkten Tag respektlos auf einer Skulptur in einem Park.
Photo of a beautiful sunset full of palm trees	Foto eines schönen Sonnenuntergangs mit Palmen
A closeup of a spotted butterfly on a green leaf.	Nahaufnahme eines gepunkteten Schmetterlings auf einem grünen Blatt
A photographer is ready to take a shot, with his backpack on.	Der Fotograph trägt einen Rucksack auf dem Rücken und ist bereit, eine Aufnahme zu machen.
Tiger stalks his prey on a barren landscape.	Ein Tiger in einer kargen Landschaft pirscht sich an seine Beute an.
Young man making figures with his skateboard on an urban street	Ein junger Mann macht auf einer Straße in der Stadt mit seinem Skateboard Kunstfiguren.
Woman after having pitched a ball at another woman batting.	Eine Frau, die einen Ball zu einer anderen Frau geworfen hat, die schlägt.
This image is of a deer in a field looking up at someone.	Dieses Bild zeigt ein Reh in einem Feld, das zu jemand aufblickt.
A waterfall is flowing into a stream in the middle of a forest.	Mitten im Wald strömt ein Wasserfall in einen Bach.
German shepherd dog walking in the nature of a field	Deutscher Schäferhund, der in der Natur über ein Feld läuft
This image is of a girl riding on top of a horse in front of a crowd of people.	Dieses Bild zeigt ein Mädchen, das vor einer Menschenmenge auf einem Pferd reitet.
A man with a mustache sits in front of a concrete wall.	Ein Mann mit einem Schnauzer sitzt vor einer Mauer aus Beton.
An woman and her children are standing on the sidewalk while their picture gets taken.	Eine Frau und ihre Kinder stehen auf dem Gehweg und werden fotografiert.
A female athlete jumping in the air on a field.	Eine Sportlerin springt auf einem Sportplatz in die Luft.
A medium sized white horse stand on a rocky ledge overlooking a field or prairie.	Ein mittelgroßes weißes Pferd steht auf einem Felsvorsprung über einer Weidefläche oder Prärie.
This image is of a group of dancers on a stage performing.	Dieses Bild zeigt eine Tanzgruppe, die auf einer Bühne auftritt.
On the edge of the water is a dock with many kayaks.	Am Rand des Gewässers befindet sich eine Anlegestelle mit vielen Kajaks.
A car is airborne as it is driving on a dirt road.	Ein Auto, das auf einem Feldweg fährt, schwebt gerade in der Luft.
A group of girls clapping and dancing while people seated at tabled watch them.	Eine Mädchengruppe klatscht und tanzt, und Leute, die an einem Tisch sitzen, sehen zu.
A statue  of a  man on a horse  in a ranch	Statue eines Mannes auf einem Pferd auf einer Ranch.
A child sitting at a restaurant table eating from a plate.	Ein Kind sitzt an einem Tisch im Restaurant und isst von einem Teller.
Photo of a man with his wagon and background of a cute cabin	Foto eines Mannes mit seinem Wagen, im Hintergrund eine süße Blockhütte.
A person wearing gray shorts is rolling around in mud.	Jemand mit grauen Shorts wälzt sich im Schlamm.
Several people and a brown dog enjoying the water and a sandy beach.	Mehrere Personen und ein brauner Hund genießen das Wasser und einen Sandstrand.
a vulture posing atop a dead branch unfurling his wings with a blue sky background.	Ein Geier zeigt sich oben auf einem toten Ast und breitet seine Schwingen aus, im Hintergrund blauer Himmel.
Two people are walking along a trail along some steep hills.	Zwei Personen gehen auf einem Wanderweg in steilen Bergen.
Kayakers race down a river around orange balls.	Kayaker fahren einem Fluß hintunter um orangfarbende Bälle.
A boy in a kayak paddles in fast-moving water with a big orange ball nearby.	Ein Junge in einem Kajak paddelt in schnell strömendem Wasser, in der Nähe ein großer orangefarbener Ball.
A deer is standing outside in a grassy area.	Ein Reh steht draußen in einer Graslandschaft.
A woman and her three children are going across a brick walkway in front of a building.	Eine Frau mit drei Kindern geht vor einem Gebäude auf einem Fußweg aus Ziegelsteinen.
A man with a beard is sitting on a step in front of a building.	Ein Mann mit Bart sitzt auf einer Stufe vor einem Gebäude.
A man and woman enjoying a conversation at a coffee shop.	Ein Mann und eine Frau unterhalten sich in einem Café.
Two water skijets flying kite sails in water.	Zwei Wasserskijets mit Drachensegeln im Wasser.
Four cyclists cross the railroad tracks during the race.	Vier Fahrradfahrer fahren bei einem Rennen über die Eisenbahnschienen.
A deer stands in the grass next to a dead end sign.	Ein Reh steht neben einem Sackgassenschild im Gras.
Several people in kayaks can be seen going through a treacherous part of a white water course.	Mehrere Kajakfahrer sind zu sehen, die durch einen gefährlichen Abschnitt einer Wildwasserstrecke fahren.
lady in wet gear in a light green kyak in a river	eine Frau in wasserfester Kleidung in einem hellgrünen Kajak auf einem Fluss
A black and white photo of a walk way in the woods.	Ein Schwarzweißfoto eines Wanderwegs im Wald.
night shot of a starry sky with rocks in the foreground	Nachtaufnahme eines Sternenhimmels, im Vordergrund Felsen
A woman is sitting against a wall with a cup between her legs.	Eine Frau sitzt an eine Wand gelehnt und hat einen Becher zwischen den Beinen stehen.
shadows of tall trees against the blue sky and wispy clouds of a sunrise	Schatten hoher Bäume vor dem blauen Himmel und Wolkenfetzen bei Sonnenaufgang
Several children perform a dance choreography during class	Kinder führen in einem Kurs eine Tanzchoreografie auf.
A waterfall with large rocks next to it	Ein Wasserfall mit einem großen Felsen daneben
A horse is jumping over a rail in a jumping competition.	Ein Pferd springt in einem Springwettbewerb über eine Schiene.
Two men running on the football field	Zwei Männer rennen auf dem Fußballfeld.
A female singer whips her hair back as a male guitarist plays beside her on stage.	Auf der Bühne wirft eine Sängerin ihre Haare zurück und neben ihr spielt ein Gitarrist.
There is a double rainbow over a green pasture.	Ein doppelter Regenbogen über einer grünen Wiese.
A rider on a horse jumps an obstacle in a track	Ein Reiter springt auf einem Pferd über ein Hindernis auf einem Parcours.
Wild flowers are blooming near a lake with a mountain in the distance.	Wildblumen blühen in der Nähe eines Sees, in der Ferne ein Berg.
A blond dog and a blonde woman play in a swimming pool.	Ein Hund mit hellem Fell und eine blonde Frau spielen in einem Schwimmbecken.
Sepia toned image of snow mountains with two people walking cross sountry style.	Sepiagetöntes Bild verschneiter Berge mit zwei Personen, die querfeldein gehen.
This is a picture of a outdoor scene with mountains in the background and a couple of trees and a bench in the foreground.	Dieses Bild ist im Freien aufgenommen, mit Bergen im Hintergrund und ein paar Bäumen und einer Bank im Vordergrund.
A lizard swimming around branches and weeds.	Eine Eidechse, die zwischen Ästen und Unkräutern schwimmt.
An old blue truck is parked by some antique gas pumps.	Ein alter blauer Lieferwagen steht bei einer altertümlichen Zapfsäule.
A blue sky and brown mountains adorn the natural landscape	Ein blauer Himmel und braune Berge zieren die Naturlandschaft.
A boat in the middle of a large lake surrounded by woods.	Ein Boot mitten auf einem großen See, umgeben von Wäldern
A motocross rider performs an aerial stunt, in selective focus.	Ein Motocrossfahrer macht einen Stunt in der Luft, scharfgestellt ist nur er.
A group of men are playing baseball in front of a crowd.	Männer, die Baseball spielen, im Hintergrund eine Menschenmenge
A group of children and a woman stand with their arms held in the air.	Kinder und eine Frau stehen mit in die Luft gestreckten Armen da.
A group of cyclists are racing down a steep hill.	Eine Radfahrergruppe fährt einen steilen Berg hinunter.
A black and white photo of a hillside.	Ein Schwarzweißfoto einer Landschaft.
A man in a striped helmet is falling off of a motorcycle.	Ein Mann mit gestreiftem Helm fällt gerade von einem Motorrad herunter.
A group of people are at a sporting event holding up small umbrellas.	Menschen bei einer Sportveranstaltung, die kleine Schirme halten.
a group of men walking a laden down horse down a tree lined path.	Mehrere Männer gehen mit einem voll bepackten Pferd auf einem von Bäumen gesäumten Pfad.
a volcano or crater hole with a bunch of snow in it, with a lake in the background.	ein Vulkan oder Kraterloch mit einem Schneehügel darin und einem See im Hintergrund
A cattle gate lies flat on a dusty road.	Ein Gatter liegt flach auf einer staubigen Straße.
A black and white photo of a busy outdoor area with people walking and a women smiling.	Ein Schwarz-Weiß-Foto eines belebten Bereichs im Freien, auf dem einige Personen gehen und eine Frau lächelt.
Many of the wooden bars were stacked in an artistic way.	Viele Holzstücke sind wie zu einem Kunstwerk gestapelt.
Small shed with the door open on the yard of a house	Kleiner Schuppen mit geöffneter Tür im Hof eines Hauses
an old wooden bridge with a mountain behind it covered in pine trees.	eine alte Holzbrücke mit einem von Nadelbäumen bedeckten Berg dahinter
A ferry waits by a long dock with a city in the background while the sun sets.	Eine Fähre wartet bei Sonnenuntergang an einem langen Steg, im Hintergrund eine Stadt.
A white horse standing in front of a red hut	Ein weißes Pferd steht vor einer roten Hütte.
Camping site and car of another era in the middle of nowhere.	Zeltplatz und Auto in einer anderen Zeit in einer menschenleeren Gegend
This image is of a black cat sitting on top of a log scratching itself.	Eine schwarze Katze sitzt auf einem Baumstamm und kratzt sich.
A wagon is sitting in a yard with children playing and a red barn in the distance.	Ein Wagen steht in einem Garten, in dem Kinder spielen, in der Ferne steht ein roter Stall.
A lone wagon is parked on the grass near a barn.	Ein alleinstehender Wagen ist in der Nähe einer Scheune auf der Wiese abgestellt.
a man in black clothes and a hat performs a skateboarding trick along a concrete wall	Ein Mann mit schwarzer Kleidung und Hut macht an einer Betonmauer ein Skateboard-Kunststück.
Person standing on a wooden bridge over the river	Person, die auf einer Holzbrücke über dem Fluss steht
This is a scene of a forest in the background and a lake in the foreground.	Diese Aufnahme zeigt einen Wald im Hintergrund und einen See im Vordergrund.
A photograph of a man with a big beard.	Fotografie eines Mannes mit einem großen Bart.
Woman in mid jump in middle of street surrounded by buildings.	Eine Frau mitten im Sprung mitten auf der Straße, umgeben von Häusern.
A young boy and girl playing outside hold a rope between them.	Ein kleiner Junge und ein Mädchen spielen im Freien und halten ein Seil, das zwischen ihnen gespannt ist.
Two old men are are laughing together while sitting on some steps.	Zwei alte Männer sitzen auf irgendwelchen Stufen und lachen zusammen.
A man riding on another mans shoulders amidst a sea of people.	Ein Mann sitzt mitten in einer Menschenmenge auf den Schultern eines anderen Mannes.
There are men on a subway car.	Drei Männer befinden sich in einem U-Bahn-Wagen.
A paraglider leaves a spray of water as he is lifted out of the water.	Ein Paraglider hinterlässt aufspritzendes Wasser, als er aus dem Wasser getragen wird.
An older man is playing a string instrument and is pictured in black and white.	Ein älterer Mann spielt ein Saiteninstrument und ist in Schwarz-Weiß abgebildet.
A yellow dog is running over a ball in the grass.	Ein rötlicher Hund rennt über einen Ball im Gras.
A Swiss airplane gets ready for takeoff under a pink sky.	Ein Swiss-Flugzeug bereitet sich unter einem rosafarbenen Himmel auf den Abflug vor.
The photo in which many oval wires are observed	Ein Foto, in dem viele ovale Drähte zu sehen sind
Several people dressed in kilts playing bagpipes on a green field.	Mehrere Personen mit Schottenröcken auf einer grünen Wiese spielen Dudelsack.
A woman holding some books standing in front of an old or condemned building.	Eine Frau mit Büchern im Arm steht vor einem alten oder abbruchreifen Gebäude.
A group of men in a canoe race	Mehrere Männer bei einem Kanurennen
a pair of feet with two pairs of shoes on either side of them.	ein Paar Füße und zwei Paar Schuhe, auf jeder Seite eines
The number 2 tram, which transports people up a long flight of steps.	Die Straßenbahn Nummer 2, die Menschen eine lange Treppe hoch fährt.
Guitar close up view with its ropes	Nahaufnahme einer Gitarre mit den Saiten
A person wearing a gray shirt is riding a surfboard.	Eine Person mit einem grauen T-Shirt surft auf einem Surfbrett.
Dog in the street on a towel next to a motorbike	Ein Hund auf der Straße liegt neben einem Motorrad auf einem Handtuch.
A man in a red shirt is riding a skateboard down a railing.	Ein rot gekleideter Mann fährt mit einem Skateboard auf einem Geländer.
A snow owl sits on a branch staring into the distance.	Eine Schneeeule sitzt auf einem Zweig und blickt in die Ferne.
A woman running her candy stand which carries chocolate covered strawberries while people look at her wares.	Eine Frau betreibt ihren Süßwarenstand, wo es mit Schokolade überzogene Erdbeeren gibt, und mehrere Personen sehen sich ihre Ware an.
An old woman dressed in leather print jacket and clothes for a much younger person.	Eine alte Frau mit einer Lederdruckjacke und Kleidungsstücken für eine viel jüngere Person.
A man stands in the middle of a stony road	Ein Mann steht mitten auf einer steinigen Straße.
People walking down the hall near a subway train.	Personen gehen in der Nähe eines U-Bahn-Zugs durch die Halle.
A woman and a black dog on a surfboard paddling through a pool of blue water with a little boy swimming nearby.	Eine Frau und ein schwarzer Hund auf einem Surfbrett paddeln durch ein Becken mit blauem Wasser und in der Nähe schwimmt ein kleiner Junge.
A closeup of a bee on pink flowers.	Nahaufnahme einer Biene auf rosafarbenen Blumen.
A clock in the foreground reads 6:51 while a tall skyscraper fills the background.	Eine Uhr im Vordergrund zeigt 6:51 Uhr an, und ein hoher Wolkenkratzer füllt den Hintergrund aus.
A tropical beach with rocks, sand and waves.	Ein Tropenstrand mit Felsen, Sand und Wellen.
A picture of a river and a chinese like building.	Ein Bild eines Flusses und eines chinesisch anmutenden Gebäudes.
A beautiful sunset in the sea with a bridge in the background	Ein schöner Sonnenuntergang im Meer mit einer Brücke im Hintergrund
There is one man catching a ball and another wearing red sliding into base on a field.	Ein Mann fängt einen Ball und ein anderer im roten Trikot rutscht auf einem Feld in die Base.
A man and a woman sit together on a green park bench.	Ein Mann und eine Frau sitzen zusammen auf einer grünen Parkbank.
A black dog coming out of a swimming pool	Ein schwarzer Hund, der aus einem Schwimmbad kommt
A brown lizard is sitting in an area of dried leaves.	Eine braune Eidechse sitzt auf getrockneten Blättern.
People are walking on a sidewalk next to the beach,	Leute gehen auf einem Fußweg neben dem Strand.
A man with a black bag is walking barefoot through a city pond.	Ein Mann mit einer schwarzen Tasche geht barfuß durch einen Teich in der Stadt.
large storm clouds pouring rain with a small rainbow inside over great plains	große Sturmwolken, aus denen dichter Regen auf eine große Ebene fällt, darin ein kleiner Regenbogen
A woman wearing a pink helmet and a backpack rides a bike in front of a city	Eine Frau mit einem rosafarbenen Helm und einem Rucksack fährt vor einer Stadt Fahrrad.
Men playing football on the pitch	Football spielende Männer auf dem Spielfeld
A butterfly perches on several raspberries.	Ein Schmetterling sitzt auf mehreren Himbeeren.
A man wipes his nose as he looks into the shop window.	Ein Mann blickt ins Schaufenster und wischt seine Nase ab.
A rock cliff in the desert behind several green trees.	Eine Felswand in der Wüste hinter mehreren grünen Bäumen
A communications truck with equipment parked outside an official-looking building.	Ein Kommunikationswagen mit entsprechender Ausrüstung, der vor einem nach Amt aussehenden Gebäude steht
Football player number 8 is ready to catch the football as number 44 tries to block him.	Footballspieler Nummer 8 ist bereit, den Ball zu fangen, während Nummer 44 versucht, ihn zu blocken.
There is a girl with a blue shirt and black pants sitting on the door steps.	Ein Mädchen mit einem blauen Hemd und schwarzen Hosen sitzt auf den Stufen vor einer Tür.
Two young men hike down a gravel path through the woods.	Zwei junge Männer wandern auf einem Kiesweg durch den Wald.
Black and white photograph of bridge over water with heavy fog.	Schwarz-Weiß-Bild einer Brücke über ein Gewässer mit dickem Nebel.
a line of triangular roofed, white and red houses are near an outdoor area with chairs and tables	eine Reihe von weißen und roten Häusern mit dreieckigem Dach bei einem Freiluftbereich mit Tischen und Stühlen
Palm trees are in the foreground of a body of water with a ferris wheel in the background.	Palmen stehen vor einem Gewässer mit einem Riesenrad im Hintergrund.
A woman wearing a backpack is eating a sundae at a restaurant.	Eine Frau mit Rucksack auf dem Rücken isst in einem Restaurant einen Eisbecher.
Night view of a city on the banks of a river	Nächtliche Stadtansicht am Ufer eines Flusses
A man in a red jacket at a race track is blowing a horn.	Ein Mann mit roter Jacke bläst bei einem Rennen in ein Horn.
Jugglers are busy throwing pins to each other.	Jongleure sind ganz darauf konzentriert, einander Keulen zuzuwerfen.
A group of young children are  smiling and dancing.	Mehrere Kinder lächeln und tanzen.
A hand is holding up a white pot that has a plant growing in it.	Eine Hand hält einen weißen Topf hoch, in dem eine Pflanze wächst.
An octopus is in a bag in a white box.	Ein Oktopus in einer Tüte in einer weißen Schachtel.
Three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person.	Drei Personen auf Geländemotorrädern fahren durch einen schlammigen Abschnitt der Strecke und schleudern Schlamm in Richtung des oder der Fotografierenden.
View from the front seat of a car being driven down a curving road at sunset.	Blick vom Vordersitz eines Autos aus, das im Sonnenuntergang auf einer kurvigen Straße unterwegs ist.
A copse of trees in the middle of a mist-covered body of water.	Ein kleines Wäldchen in der Mitte eines nebelbedeckten Gewässers
This is one football player holding up in the air a teammate while in the end zone.	Ein Football-Spieler, der in der Endzone ein Teammitglied in die Luft hält.
A fireworks display is in mid bloom while a shooting star firework is in the background.	Ein Feuerwerk in voller Größe und ein Sternschnuppen-Feuerwerk im Hintergrund.
A whale's tail disappearing into the water as people on a schooner look on.	Ein Walschwanz, der im Wasser verschwindet, während Leute auf einem Schoner zusehen.
A wide view of another galaxy or sector of space.	Ein weiter Blick auf eine andere Galaxie oder einen anderen Teil des Weltraums.
A mountain lake under a blue sky with low clouds.	Ein Bergsee unter einem blauen Himmel mit niedrig hängenden Wolken.
A dock next to a street and a few small buildings	Eine Anlegestelle neben einer Straße und ein paar kleineren Gebäuden
Picture of 3 types of camera lenses, and one made into a plant holder in a pot.	Drei verschiedene Kameraobjektive und eines, das zu einem Pflanzbehälter in einem Blumentopf umfunktioniert wurde.
A women holds her gloved hand over her face while standing on a deck.	Eine Frau steht auf einer Plattform und hält ihre behandschuhte Hand über ihr Gesicht.
A young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles.	Eine junge blonde Frau mit rotem Oberteil steht in einer Kirche und blickt ernst auf die vielen brennenden weißen Kerzen. Ihre Hand ist zu einer der Kerzen hin erhoben.
Five horses and jockeys participating in a race.	Fünf Pferde und Jockeys nehmen an einem Rennen teil.
A view of the blue ocean with a boat floating and green trees and mountains along the shore.	Ein Blick auf das blaue Meer mit einem schwimmenden Boot und grünen Bäumen und Bergen am Ufer.
A fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day.	Ein umgefallener Baum in einem Fluss bildet den Vordergrund einer Landschaftsaufnahme mit Bergen und teilweise bewölktem Himmel.
A dock in a lake that is surrounded by trees and hills.	Eine Anlegestelle in einem See, der von Bäumen und Bergen umgeben ist.
Beautiful landscape of a waterfall in the middle of the forest	Schöne Landschaft mit einem Wasserfall mitten im Wald
A lady wearing purple and red is standing under a tree.	Eine violett und rot gekleidete Dame steht unter einem Baum.
A bunch of little kids are exercising.	Ein paar Kinder machen Sport.
View of fireworks and a lake at night	Feuerwerk über einem See bei Nacht
This image is of a lady laying down reaching towards the camera.	Dieses Bild zeigt eine liegende junge Frau, die in Richtung Kamera greift.
This image is of a squirrel sitting on top of a person's bag.	Dieses Bild zeigt ein Eichhörnchen, das oben auf jemandes Tasche sitzt.
A squirrel eats something standing on a wooden surface	Ein Eichhörnchen steht auf einer Holzfläche und frisst etwas.
Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.	Baumteile stehen aus einem Gewässer hervor, Nebel steigt aus dem Wasser auf und leuchtet in einem Rosa-Orange-Ton links durch das Bild.
Black, white, tan dog running with water falling off, wearing a red bandanna.	Ein schwarz-weiß-brauner Hund mit rotem Halstuch läuft, während das Wasser von ihm tropft.
A man wearing a red hat is sitting next to a woman wearing a red dress.	Ein Mann mit rotem Hut sitzt neben einer Frau mit rotem Kleid.
Two children are riding their bikes on a fenced path.	Zwei Kinder fahren mit ihren Fahrrädern auf einem eingezäunten Weg.
Car approaching by the road at sunset	Ein Auto fährt beim Sonnenuntergang der Straße entlang.
The blackened grey stoned architecture features stairs and a small water fountain.	Das verrußte Bauwerk aus grauem Stein enthält Treppen und einen kleinen Springbrunnen.
A black and white photo of a misty day with stunted trees in a field.	Eine Schwarz-Weiß-Aufnahme eines nebligen Tags mit verkrüppelten Bäumen.
Larges rocks near a river with mountains and trees behind it.	Große Felsbrocken bei einem Fluss, dahinter Berge und Bäume.
Two people walk through a field with trees and yellow leaves on the ground.	Zwei Personen gehen über eine Wiese mit Bäumen und gelben Blättern auf dem Boden.
A lake surrounded by snow-capped mountains under a cloudy sky.	Ein von schneebedeckten Bergen unter einem Wolkenhimmel umgebener See.
A woman in white looks through a store window.	Eine weiß gekleidete Frau blickt durch das Fenster eines Geschäfts.
Two woman sitting in front of a mirror.	Zwei Frauen sitzen vor einem Spiegel.
You see a long pier on the beach at sunset	Eine lange Anlegestelle bei Sonnenuntergang am Strand.
Woman with hair in her face with green sign in background.	Eine Frau mit Haaren im Gesicht und einem grünen Schild im Hintergrund.
A man in a hard hat with a light stands by a building.	Ein Mann, der einen Schutzhelm mit Lampe trägt, steht vor einem Gebäude.
A woman is dressed in yellow like her pikachu toy next to her.	Eine Frau ist in Gelb gekleidet, wie das Pikachu neben ihr.
picture with a big lobby with a beautiful architecture	Bild einer großen Halle mit einem wunderschönen Baustil
Numerous people are walking near an old building with archways.	Zahlreiche Personen gehen in der Nähe eines alten Gebäudes mit Torbögen zu Fuß.
This is a scene of a walkway between wooden buildings with a person in the far background.	Diese Szene zeigt einen Fußweg zwischen Holzgebäuden, ganz im Hintergrund ist eine Person zu sehen.
A city lit up at night next to the river.	Die Lichter einer Stadt am Fluss bei Nacht.
This image is of a top view of a pool of water and people's houses.	Das Bild zeigt ein Gewässer von oben und Wohnhäuser.
The blackberries appear ripe while the leaves are changing color in the fall.	Die schwarzen Beeren scheinen reif zu sein, und das Laub wechselt im Herbst die Farbe.
Black and white image of two women standing at the bottom of concrete stairs outside.	Schwarz-Weiß-Bild mit zwei Frauen, die im Freien unten an einer Betontreppe stehen.
a large beach with people under umbrellas in the background and a person using a shower in the foreground	ein großer Strand mit Menschen unter Sonnenschirmen im Hintergrund einer einer Person, die eine Dusche benutzt, im Vordergrund
A green baseball scoreboard with a score of 2-0.	Eine grüne Baseball-Anzeigetafel, die einen Spielstand von 2-0 anzeigt.
A brick residence with one small window and a satellite dish in the yard.	Ein Backsteinhaus mit einem kleinen Fenster und einer Satellitenschüssel im Hof.
This image is of a yellow and red airplane parked on a beach.	Dieses Bild zeigt ein gelb-rotes Flugzeug, das an einem Strand geparkt ist.
People walk down a dirt path past a tree.	Leute gehen auf einem unbefestigten Weg an einem Baum vorbei.
A man in a mask and rainbow wig stands on a busy road.	Ein Mann mit Maske und Regenbogenperücke steht auf einer belebten Straße.
Black and white photo of a woman racing on her horse.	Schwarz-Weiß-Foto einer Frau, die auf ihrem Pferd ein Rennen reitet.
Close up of the end of an orange paddle held by a man on a sandy beach.	Nahaufnahme des Endes eines orangefarbenen Paddels, das an einem Sandstrand von einem Mann gehalten wird.
People in the street girl in blue sweater and carrying a bag	Leute auf der Straße, ein Mädchen in einem blauen Pullover, das eine Tasche trägt
This is a image of a wall with pink and blue image on it.	Dieses Bild zeigt eine Wand mit einem aus Bild aus Rosa und Blau darauf.
This image is of a painting on a wall of wolves running.	Dieses Bild ist ein Gemälde mit rennenden Wölfen auf einer Mauer.
shadow of bell tower on brick building and reflected in window	Schatten des Glockenturms auf einem Ziegelgebäude und Spiegelbild im Fenster
A sunset on a lake with trees along the lake.	Ein Sonnenuntergang an einem See mit Bäumen entlang des Sees.
A group of trees with golden leaves sits reflected in a lake.	Eine Baumgruppe mit goldenen Blättern spiegelt sich in einem See.
There are many windows with many colors with candles near them.	Hier sind viele Fenster in vielen Farben und mit Kerzen in der Nähe zu sehen.
Man sitting on a stool painting a business sign on a garage door.	Ein Mann sitzt auf einem Stuhl und malt das Symbol eines Unternehmens auf eine Garagentür.
This is a close-up view of a right foot flip-flop.	Das ist eine Nahaufnahme eines Flip-Flops für den rechten Fuß.
Photo of a beautiful sea with a nice bridge in the middle	Foto eines schönen Sees mit einer hübschen Brücke in der Mitte
Three people walking in the courtyard of a city.	Drei Personen gehen auf dem Platz einer Stadt.
clay figures of a dog in the foreground and three black men in orange hats in the background	Knetfiguren: ein Hund im Vordergrund und drei schwarze Männer mit orangefarbenen Hüten im Hintergrund
A woman with a feathered hat takes a selfie as a woman dressed in blue looks on	Eine Frau mit einem Federhut auf dem Kopf macht ein Selfie und eine blau gekleidete Frau sieht zu.
A woman's face is painted like a clown and she is wearing layers of colorful clothes.	Das Gesicht einer Frau ist wie bei einem Clown bemalt, und sie trägt mehrerer Schichten farbenfroher Kleidung.
A machine is working in a field of water.	Eine Maschine arbeitet in einem Feld voller Wasser.
The sun sets behind a pier on the beach.	Am Strand geht die Sonne hinter einem Steg unter.
The ceiling of what looks like a train station is bathed in light from large windows.	Die Decke eines Gebäudes, das wie ein Bahnhof aussieht, wird von dem Licht angeleuchtet, das durch große Fenster dringt.
A black and white image of three people appearing to be college aged standing looking through books.	Eine Schwarz-Weiß-Aufnahme von drei Personen im College-Alter, die stehend durch Bücher blättern.
Groups of people in front of an historic building with a nearby fountain.	Viele Menschen vor einem historischen Gebäude mit einem Brunnen in der Nähe
The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.	Die Dame mit der roten Handtasche fotografiert die Dame im weißen Kleid, die eine braune Handtasche trägt.
A man and a woman pose at the Eiffel Tower.	Ein Mann und eine Frau posieren am Eiffelturm.
A young boy is kicking off of his scooter.	Ein Junge auf einem Roller stößt sich auf dem Boden ab.
A turtle climbs on a branch floating in the water	Eine Schildkröte klettert auf einen Ast, der im Wasser schwimmt.
A view of a road winding through a forest by a cliffside.	Blick auf eine Straße, die sich neben einer Felswand durch den Wald windet.
A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop.	Eine Frau mit kurzen schwarzen Haaren und einem grün-rot-schwarzem Pullover blickt auf Postkarten in einem Laden im Freien.
Two men sitting watching notes in a notebook	Zwei sitzende Männer blicken auf Notizen in einem Notizbuch.
Two young women, one with a large backpack, looking at a river over a metal handrail.	Zwei junge Frauen, eine mit einem großen Rucksack, blicken über ein Metallgeländer auf einen Fluss.
A blonde woman with a  backwards hat on is lounging and making a peace sign.	Eine blonde Frau mit einer nach hinten zeigenden Kappe macht halb liegend ein Peace-Zeichen.
A black and white photo of an elderly Asian man in a crowd.	Eine Schwarz-Weiß-Aufnahme eines älteren asiatischen Mannes in einer Menschenmenge
A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.	Eine Frau lehnt den Arm an ihre Wange und blickt aus dem Fenster über einen mit Fähnchen dekorierten Balkon.
A pool is covered by a large blue covering next to a several story tall building.	Ein Schwimmbad neben einem mehrstöckigen Gebäude ist mit einer großen blauen Abdeckung bedeckt.
Colorful purple graffiti art covers a wall alongside a curved road.	Farbenfrohe violette Graffiti bedecken eine Mauer entlang einer Straßenkurve.
two ladies walking down a sidewalk and one of them is looking at the camera.	Zwei Frauen gehen auf einem Bürgersteig und eine von ihnen blickt in die Kamera.
A girl wears a blue bathing suit and blue dotted sunhat.	Ein Mädchen trägt einen blauen Badeanzug und einen blau gepunkteten Sonnenhut.
Structures of old houses of different colors and people in front	Fassaden alter Häuser in verschiedenen Farben mit Menschen davor
This image is of a person in a tent camping out in a grassy area.	Dieses Bild zeigt jemand in einem Zelt, der auf einer Wiese übernachtet.
A city skyscape in back of several metal pipes.	Eine Stadtansicht durch Metallrohre hindurch
Yellow and red fire-fighting airplane dropping water.	Gelbroter Löschflugzeug setzt Löschwasser ab.
A close up of an old man walking down the sidewalk.	Eine Nahaufnahme eines alten Mannes, der auf dem Bürgersteig geht.
Three blue fighters jets doing a formation in the air.	Drei blaue Kampfjets fliegen Formation am Himmel.
A man standing alone in a black and white hallway.	Ein Mann steht alleine in einem schwarz-weißen Flur.
A man in a red shirt and red hat throws a baseball.	Ein Mann mit rotem Oberteil und roter Kappe wirft einen Baseball.
A person is filling a bottle of juice with a dispenser.	Jemand füllt an einem Zapfhahn eine Saftflasche.
